UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2307,47259,Ontario Canada,14-03-2020,responding out of panic will only lead to poor decision making don t waste your money on months worth of tp purchase food items to sustain your families avoid large social gatherings where possible make the most of this time together ,Extremely Negative
2308,47260,New York NY,14-03-2020, with every cart i ve taken to checkout every trip to the supermarket i ve felt a little more gross ,Negative
2309,47261,Chattanooga TN,14-03-2020,my girls are making the most of our rolls ,Neutral
2310,47262,Omaha NE,14-03-2020, any plans to reconsider or postpone the closing of your fulfillment centers due to the current high demand for online shopping i have not been able to choose a pick up date for days ,Negative
2311,47263,LA NY,14-03-2020,if you thought the lines at the grocery store are long good morning from los angeles ,Positive
2312,47264,CT,14-03-2020,when i visited my local apple store weeks ago all the surrounding shops were sleepy quiet while apple was packed busiest place in town apple closes all stores except in china for two weeks due to coronavirus pandemic via ,Neutral
2313,47265,New York USA,14-03-2020,president trump announced that the us is now stockpiling our strategic oil reserve why because oil is on sale at per barrel a valuable asset being sold at hugely discounted prices are there other deals ,Extremely Positive
2314,47266,Canada,14-03-2020, insists there plenty of food as shoppers rush to stock up due to covid ,Neutral
2315,47267,Miami FL,14-03-2020,tip have at least days worth of food in the event you cannot leave your home or if there are restrictions on who can can t go to the grocery store once spreads even further ,Positive
2316,47268,Norwich,14-03-2020,since i was just supermarket shopping i was curious to see what else is running out of stock tinned food pasta cereal and yes ladies and gentlemen in the aisle where toilet paper should be even adult diapers are low on stock i wish i d taken a photo,Extremely Positive
2317,47269,Austin TX,14-03-2020,there been a huge surge in consumer facing and telehealth in general people don t want to go into the er or urgent care to try and limit their exposure to the listen as we discuss what your or can do ,Extremely Positive
2319,47271,San Diego CA,14-03-2020,grocery store tonight in san diego california ,Neutral
2321,47273,Where Ever the Wind Blows,14-03-2020,queenafua breaking down how to stay and boost your immune system during and season headed to my local health food store to increase my stock of now y all ,Extremely Positive
2322,47274,Philippines,14-03-2020,it is my most expensive grocery ever paid so far covid at its finest made me spent panic food shopping ,Negative
2323,47275,Chicago,14-03-2020,have you been to the grocery store ,Neutral
2327,47279,Clemson SC,14-03-2020, if she does from covid i ll eat her i think my cats have been thinking the same thing lately stock up on cat food ,Neutral
2328,47280,Elgin IL,14-03-2020,holy covid apocalypse we spent hours at meijer grocery store in elgin il where there is no bread no meat no chicken no lettuce no potatoes no water no rice no toilet paper or paper towels etc ,Extremely Negative
2329,47281,T,14-03-2020,if there ever is a real need to stock up on food we are all going to die ,Negative
2330,47282,Vancouver British Columbia,14-03-2020,in the wake of shopping chaos caused by fears over covid one online giant is taking a stand against those looking to make a profit on the situation ,Negative
2331,47283,scotland,14-03-2020,we understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier you can browse shop online if you want free local delivery please just call us ,Extremely Positive
2332,47284,Arlington TX,14-03-2020, corona go help us save money because we now don t have to worry about paying for ya shows corona has reduced prices for many items more than any president has done for president,Positive
2335,47287,In a tailback outside Adare,14-03-2020,to all those clever people panic buying and leaving supermarket shelves bare make sure you stock up on condoms you definitely don t need to reproduce ,Positive
2337,47289,Creemore Ontario Canada,14-03-2020,due to growing concerns around covid creemore springs is taking additional steps to be extra vigilant to maintain the health amp well being of staff amp customers our retail store remains open but tours are currently suspended updates will be provided on social channels ,Negative
2338,47290,Global,14-03-2020, nthe impacts of are finally being seen in the us retail stores dropping in consumer volume events shutting down restaurants seeing less customers and large scale supply chains seeing a slow down in growth,Positive
2339,47291,DFW St Louis Kirkwood,14-03-2020,call your senators demand they pass the bill containing free testing days paid sick leave months paid family leave expanded unemployment insurance food security medicaid funds ask for your senator s office ,Negative
2341,47293,Los Angeles CA,14-03-2020,still thinking about the elderly folk i saw at the grocery store among the crowds i m sorry i was not more helpful ,Negative
2342,47294,Bogot DC Colombia,14-03-2020, what is this creature ,Neutral
2343,47295,Vancouver British Columbia,14-03-2020,today i picked up a mushroom in the grocery store with my hand and then i realised it looked a bit shrivelled and i really didn t want that mushroom because who would want to spend money on a shrivelled mushroom but i bought it anyway because ,Positive
2344,47296,United States,14-03-2020,nobody absolutely no one not a single soul every retail store you won t get covid in here ,Positive
2345,47297,Las Vegas NV,14-03-2020,icymi in the midst of the coronavirus scare thousands of people swarmed a new winco foods store in las vegas this week ,Negative
2346,47298,Burbank CA,14-03-2020,overheard in the snack aisle at supermarket i m going to get the covid not the virus but the pounds i ll gain sitting in eating all these snacks ,Extremely Positive
2347,47299,New York NY,14-03-2020,you know who are also heroes those working the checkout counters and stocking shelves at supermarkets and pharmacies their work at some risk to their own health is vital to the health and safety of our country ,Extremely Positive
2349,47301,The Gibson,14-03-2020,cashapp me hmu for prices ,Neutral
2350,47302,England United Kingdom,14-03-2020,here an idea instead of greedy panic buying food what about doing your normal shop and self imposed rationing just cut down on what you d normally eat in a day have i just invented the covid diet ,Extremely Negative
2351,47303,Yorkshire and The Humber Engl,14-03-2020,we have been self isolating for days now almost our supplies are good we didn t panic buy we just purchased a bit extra food than what we would do normally ,Negative
2352,47304,Hollywood Hills Los Angeles,14-03-2020,to anyone hoarding toilet paper amp paper products amp attempting to resell on craigslist or offer up at outrageous prices you should probably worry more about hitting your ass more than about karma will be around much longer than this virus ,Extremely Negative
2353,47305,Australia,14-03-2020,every place i have been in public today supermarket bus train train platform bus stop grocery shop playground park people have been talking about almost exclusively the need for a comprehensive public education campaign is great ,Positive
2354,47306,Alberta Canada,14-03-2020,instead of hoping for the charity of others to get us by it time we demand they share the wealth everyone needs food shelter and safety ,Extremely Positive
2355,47307,Daytona Beach FL,14-03-2020,florida s leading grocery store says the move will give employees more time to clean stores and stock shelves as the state deals with covid ,Positive
2356,47308,Grafton NSW,14-03-2020, i live in australia in a country town and there were adults fighting over toilet paper in the supermarket we only wanted one packet people need to understand you have the hoarding not only toilet paper but tissues hand sanitizers ,Positive
2358,47310,Sparta NJ,14-03-2020,so thanks to what left on your supermarket shelves wrong answers only ,Neutral
2359,47311,Dandenong Ranges Australia,14-03-2020,went to supermarket in emerald busiest i ve seen it in the months i ve lived in the area not much cheese except for specialty cheeses no pasta tinned tomatoes flour tp or tissues and a run on kitty litter ,Negative
2360,47312,Islamabad,14-03-2020,getting public areas disinfected around the city ,Neutral
2361,47313,Cumberland,14-03-2020,some do and don ts do listen to govt advice wash your hands avoid large groups minimise unnecessary social contactdont touch your face hoard large stock of food toilet roll eat bats,Negative
2363,47315,Lake Worth Beach FL,14-03-2020,son in law just told me he is seeing on for a roll perhaps it time to remind people that there are laws during a national emergency gt gt price gouging laws by state ,Positive
2364,47316,Anchorage AK,14-03-2020,how people are forming line at costco at degree weather outside crazy too cold for me to standing outside online shopping it is ,Negative
2365,47317,Victoria British Columbia,14-03-2020, this may become the lasting symbol of covid at least italy and spain have bidets might be time for an upgrade would make more sense to stock up on food just maybe not a lot of dried beans lol ,Positive
2366,47318,Thermopylae,14-03-2020,squares are at a premium i need to raise the prices just to cover the expenses of those mini zip loc bags that and cut the product with the cheap shit paper from the gas station ,Extremely Negative
2367,47319,New ep every other Friday,14-03-2020,ok i ve had enough the grocery store took away all the ready made food that i can eat i have a very limited diet and work hour night shifts do podcasts and i m in grad school there no more tp or wifey food stop panicking about ,Extremely Negative
2368,47320,From KabulLive in Canada,14-03-2020,most of us will only hv mild disease if infected is not to panic about but take precautions wash ur hands keep ur home amp car clean avoid big social gatherings eat nutritious food drink plenty of water exercise amp quit smoking smokers are at higher risk ,Neutral
2370,47322,America,14-03-2020,amazon has a grocery store in seattle scan your amazon code on your phone app as you walk in grab a bag begin putting items in your bag no scanning needed walk out no cashiers or even a self checkout line perfect for the isolationists ,Positive
2371,47323,DFW Metroplex,14-03-2020,people we can t go to public events because of covid also people let flash mob every retail store minimum people ,Neutral
2372,47324,Delhi,14-03-2020,don t chase the sanitizergrandma s soap bar is better alcohol based sanitizers are effective but soap amp water is a highly efficient way of killing the virus can be active outside the body for hourssanitizers are good but nothing compared to a soap amp water wash ,Extremely Positive
2373,47325,Moss Side Manchester,14-03-2020, oh and the other sign that i m officially a mad cat lady my major covid panic buying by a long way is cat food and you may want to consider this ,Extremely Negative
2374,47326,Northern California,14-03-2020,price gouging illegal to charge more than over price on day before emergency declared file complaint at or or local police dept or sheriff s office ,Extremely Negative
2376,47328,Texas USA,14-03-2020,all prices dropping down except premium and onlyfans ,Neutral
2377,47329,Sheffield England,14-03-2020,food isn t important just stock up on bog roll instead ,Positive
2378,47330,Tennessee USA,14-03-2020,well my life is about to solely be about work for a while due to mass panic of covid my store is going to be asking people to work days a week come in early stay late and come in on days off so yeah if there was a time to not be shitty to retail folk its now ,Positive
2380,47332,United States,14-03-2020,germans waiting for supermarket to open up ,Neutral
2382,47334,Maldives,14-03-2020,internet prices need to make low at this moment ,Negative
2384,47336,Reportilandia,14-03-2020,ahora seguid llorando por el papel higi nico que no he comprado porque a n tengo seguid creando histeria y preocupaci n poniendo fotos de gente en p nico y estanter as vac as que yo seguir yendo a comercios responsables de barrio donde nos cuidan hoy y siempre gracias ,Negative
2386,47338,Home of the Tillers,14-03-2020,so when all this mania is over in a month or two the grocery stores should be empty since everyone else bought the entire store up and i can finally shop in peace ,Positive
2387,47339,Philadelphia PA,14-03-2020, s like online shopping amp delivery is surging big time in midst of check out what found out when he talked with ceo zachary pitts ,Positive
2388,47340,Salt Lake City UT,14-03-2020, please take down ads for hand sanitizer toilet paper water masks gloves etc at extravagant prices people are trying to profit on panic encourage them to donate those items to hospitals or medical centers i m flagging the,Extremely Positive
2389,47341,Davis Ca,14-03-2020, now he has more masks on order but he s not sure what to do with them oh hey i have and idea you could donate them to your local er nursing home health clinic or even a grocery store to protect the clerks ,Positive
2391,47343,Auckland City New Zealand,14-03-2020,re market labour value employers quote when refusing wage rise it needs to be said that today the world is relying on nurses supermarket workers transport workers cleaners amp so on not fund managers advertisers or online influencers ,Negative
2392,47344,Burlingame CA,14-03-2020,mean reversion is not a law it s a tendency what are business or consumer behaviors that may inflect permanently due to covid ex remote work house hunting online cord cutting explain your reasoning please rt so we get more answers ,Positive
2394,47346,China,14-03-2020, we will be closing all of our retail stores outside of greater until march aapl apple first announced store closures jan all shops here finally reopened as of mar ,Positive
2395,47347,Maryland USA,14-03-2020,some helpful words as several school systems make the choice to close down schools to combat community transmission of the coronavirus ,Positive
2396,47348,New Zealand,14-03-2020,sooo here in nz we have now confirmed cases of all good went to supermarket today expecting to have a full on wrestling match mid aisle for loo paper no such luck in nz people are sane in nz people don t hoard loo paper shelves full of everything go nz ,Positive
2397,47349,United States,14-03-2020,in china people have dramatically shifted toward online shopping for all types of goods including food and product delivery companies should invest in online as part of their push for omnichannel distribution ,Neutral
2398,47350,Orlando Florida,14-03-2020,still need some things people have been flocking to grocery stores to stock up on food and supplies with many running out of high demand products very quickly ,Negative
2399,47351,Nowhere,14-03-2020,we might all die but we ll do it with dignity ,Positive
2401,47353,Alberta Canada,14-03-2020,in a calgary grocery store lineup i said to my wife this thing feels like christmas to me why she asked i know it not joyous i said but it seems everybody has stepped off their rat race treadmills amp are open to being human i expect great revival ,Extremely Positive
2402,47354,jamaica,14-03-2020,this panic shop by consumers due the coronavirus covid shouldn t end with just shopping for food hand sanitizers amp toilet paper consumers i recommend should also shop for life insurance as well providing yourself with the financial ammunition needed to fight monetarily ,Positive
2404,47356,Santa Cruz CA,14-03-2020,so we can t go to a game where people are well enough to attend but we should go to retail store giant parking lots amp congregate with symptomatic ppl swabs and collection merges freaky ,Negative
2407,47359,Melbourne Australia,14-03-2020,nonna wants everyone to calm down about toilet paper she s not worried she s not camping out at the supermarket here are her practical tips in case you run out ,Extremely Positive
2408,47360,Soul Yorkshire Body London,14-03-2020,if you can consider donating food time money to your local to help those who can t stock up for does ace work in to support our most vulnerable neighbours get involved here ,Positive
2409,47361,Berkeley,14-03-2020, yes that is an additional problem in the case of covid restriction to rationed online shopping for shortage goods may be the best ,Positive
2410,47362,Here and there,14-03-2020,y all that panicked and hoarded essentials more than you need and those that took advantage and unreasonably spiked prices on these items i hope you get what s coming to you ,Positive
2411,47363,Lille France,14-03-2020,no panic buying at all in lille despite the number of covid cases in the east of france supermarket full of food god bless the french ,Negative
2412,47364,Wageningen Nederland,14-03-2020,clear in the time of that consumer friendly and rapid screening tests with the ability to wirelessly transmit results whilst socially distancing yourself are more necessary than ever before ,Extremely Positive
2414,47366,Dallas TX,14-03-2020,yall what if all this bum rushing at the supermarket will just make spread faster because we re all butt to gut in line for food amp supplies lmfaooooo,Neutral
2415,47367,Where the vegans live,14-03-2020,reason to go even during the your food options will still be in stock because no one else wants to eat them ,Negative
2417,47369,Holyhead,14-03-2020,shelves will remain stocked say supermarket chains ,Neutral
2418,47370,Bristol England,14-03-2020,as someone who works food retail during this covid outbreak not only are the nhs at risk we are too we handle money and cards with no hand cleaning stock supplied to us for protection customers are clearing us out of stock and blaming us for not having anything ,Negative
2419,47371,Cortez Colorado,14-03-2020,me and my family quarantined on february th here in colorado today had to go stock up on food at walmart and cannabis at the legal shop now we are gonna stay in for the rest of march ,Positive
2420,47372,West St Paul MN,14-03-2020,i can t believe how crazy going to the store is if you all want to test out just how living life would be like under a potus like bernie or biden will be then go try to get some tp cleaning products or food it impossible bc of the panic over covid ,Negative
2421,47373,West St Paul MN,14-03-2020,covid is causing an extreme amount of panic amp people are going out amp buying everything that they can get their hands on this is we all need to calm down amp step back amp realize that tp amp clorox wipes will not expire amp go bad and if you overbuy food then,Extremely Negative
2422,47374,Kansas City Mo,14-03-2020,its pm in kcmo stopped in to the local grocery store to pick up a few items amp i am certain there is no toilet paper in the entire metro area i bought a case of paper towels from costco instead we are officially on a square ration ,Negative
2423,47375,Berlin Germany,14-03-2020,help keep people in their homes drop the video game prices ,Positive
2424,47376,St Catharines Ontario,14-03-2020,stocking up for the weekend our retail store is open from am pm the safety of staff amp customers comes first we re following the guidelines outlined by the world health organization amp the government of canada regarding covid we hope you have a happy healthy weekend ,Extremely Positive
2425,47377,Henway Hills Oregon,14-03-2020,the preschool primary school elementary school middle school and high school are all going to be closed due to covid remember to stay safe and stock up on toilet paper hand soap sanitizer food and masks to prevent covid from infecting you ,Extremely Positive
2426,47378,My Vortex,14-03-2020,everyone in the grocery store looking at each other like ,Positive
2427,47379,Uk,14-03-2020,police report an increase in cases of fraudsters cashing in on coronavirus fears with online shopping email and phone scams ,Extremely Negative
2429,47381,CarltonMcMinnvilleNewberg OR,14-03-2020,icymi apple s closing all their retail stores outside greater china until march if you ve been to a busy apple store people milling about lots of hands on technology this makes sense meantime don t break your phone here s their press release ,Positive
2430,47382,Sleaford England,14-03-2020,during this time try to where possible even shopping you can support ,Positive
2431,47383,Boone NC,14-03-2020,we need to stock up in anticipation of a possible response or directive related to covid so we ve created a specific amazon wishlist food items include black beans shredded cheese frozen meats canned tuna ,Positive
2432,47384,Sydney Australia,14-03-2020,australia s chief medical officer questions victorian health advice to stock up food supplies for weeks we don t want to encourage mass panic buying but it would be sensible to have days ,Neutral
2433,47385,Chattanooga TN,14-03-2020,just going to leave this one here full story at ,Negative
2435,47387,Mumbai India,14-03-2020, will close all its retail store for weeks in on note of stop of spreading ,Negative
2436,47388,United States,14-03-2020,who needs toilet paper my grocery store is selling portable bidets quite refreshing the lady at the store said the company who makes these is called turkay baystir something like that sounds french ,Positive
2438,47390,Oxnard California,14-03-2020,crowds and wet weather didn t deter socal residents who flocked to stores like target on friday to stock up the run on essential items was fueled by increasing urgency around has the story of a shopper who braved the crowds,Extremely Positive
2439,47391,Muscat Oman,14-03-2020, some pharmacies in kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions ,Positive
2440,47392,Muscat Oman,14-03-2020, some pharmacies in kigali are illegally hiking prices of face masks by exploiting the current conditions k for a face mask plz your inspection teams or the public authority for consumer protection have to check this illegal inf,Extremely Negative
2441,47393,Oakland CA,14-03-2020,can t find hand sanitizer matt colvin has bottles of it he emptied stores across tennessee hoping to profit then amazon pulled his listings for price gouging now he one of likely thousands of amazon sellers sitting on stockpiles my story ,Extremely Positive
2442,47394,NYC,14-03-2020,who knew that pandemic would mean my inbox being flooded by every single retail vendor i ve ever had any contact with emailing to inform me about their covid response didn t know i needed that info from wifi provider and a store i bought a bag of chips from ten years ago ,Neutral
2443,47395,Berkshire,14-03-2020, how can those in isolation whether elderly or not be able to get shopping when your online ordering shows you have no deliveries available for the next weeks ,Negative
2446,47398,Reading England,14-03-2020,last week it was bog roll the the dickheads were stockpiling and now you can t get tinned food at morrison s in reading if everyone just shopped normally the shops would keep stock levels up where they need to be selfish wankers ,Negative
2447,47399,Madison WI,14-03-2020, apparently closed around tonight a hour grocery store that know for its abundance of items closed because they didnt have enough stuff on their shelves so crazy what happening right now ,Negative
2448,47400,Barcelona Espaa,14-03-2020, every crisis is an opportunity let the panic over covid be a wakeup call for your personal health commit today to getting enough sleep habituating exercise eating food that serves your health as well as ,Negative
2449,47401,Columbus GA,14-03-2020,here s your obligatory empty shelves picture from the grocery store glad we don t need toilet paper or hand sanitizer i did stock up on food because we enjoy eating ,Extremely Positive
2451,47403,GVRD Canada,14-03-2020,fecking i bought for god sake spam goddamn grocery store shelves were picked clean i won t starve but my diet going to be shite for the next week or so ,Neutral
2452,47404,Liverpool NY,14-03-2020,appleinsider an retail employee who works at a location in santa monica california has tested positive for covid apple confirmed on friday ,Positive
2453,47405,San Diego CA,14-03-2020,surviving corona virus day rush to grocery store stock up on food and wineday need more wine restockday wow ate a lot of food need to restock food and wine day repeat at day ,Extremely Positive
2454,47406,Phoenix Arizona,14-03-2020,it won t be corona virus that takes people out it will be the lack of available food and necessities due to panic buying and causing stores to run out of food and water and other items be smarter than that ,Positive
2455,47407,Phoenix AZ,14-03-2020, this is media driven hysteria its causing people who work at sporting events food trucks etc to lose their jobs not to mention the damage to the stock market truly despicable my family has deleted all shows we are done ,Extremely Negative
2456,47408,San Francisco,14-03-2020,ocado down online shopping p and website break as fears lead to panic bu ,Extremely Negative
2457,47409,Bronx NY,14-03-2020,we re all about to look fly af in our houses with all this online shopping we re doing like thanksgiving but everyday ,Positive
2458,47410,Tallaght,14-03-2020,my local corner shop topped up prices on everything a typical basket cost today i argued the price increase he stated he won t survive against the main supermarkets i willingly paid the and rounded up to i d be lost without him ,Positive
2459,47411,Virginia USA,14-03-2020,the grocery store was packed at am this morning in west henrico va early saturday is when i shop in relative peace not this morning has people in a state people are shopping like it an apocalypse or something ,Extremely Positive
2460,47412,The Upside Down,14-03-2020,remember that it s ok to steal and reallocate goods from anyone selling things like toilet paper for exorbitant prices in the midst of a global crisis ,Negative
2461,47413,Tel Aviv,14-03-2020,the local neighborhood supermarket closed down early this afternoon because they ran out of inventory speculation is that israel is preparing for a week nationwide lockdown to stop the spread of starting from tonight ,Negative
2462,47414,McKinney TX,14-03-2020,seeing the grocery stores after the panic buying of covid answers the reverse question that so far if an omni were stranded on a desert island with only vegan food they would choose to starve ,Extremely Negative
2464,47416,NYC,14-03-2020,dried pasta section at a grocery store near my place don t feel good about it sunny ,Extremely Positive
2465,47417,Melbourne Victoria,14-03-2020,this world is insane woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from ,Extremely Negative
2466,47418,Philadelphia,14-03-2020,on the one hand may be a tell for what stores should have in stock on the other hand people seem to be saying to heck with avoiding preservatives and sugars and all those unhealthy foods ,Positive
2467,47419,Pennsylvania USA,14-03-2020, last few days at the grocery store ,Neutral
2468,47420,Arizona,14-03-2020,apocalypse diary day they re playing celine dion in the grocery store so i think everything will be okay ,Positive
2469,47421,United States,14-03-2020,the more the stirs the hysteria i would anticipate that at the current pace there will be riots in cities across the country surrounding the availability of food and other essentials great job you ll have your headlines ,Negative
2471,47423,Sheffield England,14-03-2020, in aldi this evening the shelves were empty no eggs bread or milk panic buying everywhere in main sheffield city but the question is will covid panic buying lead to unnecessary food waste can the uk food system withstand the stress and sh,Extremely Negative
2473,47425,Long Beach CA,14-03-2020,hey fun fact posting empty grocery store shelves ain t gonna help or stop covid it only scares more people and cause people to act more ridiculous ,Negative
2474,47426,Stroudsburg PA,14-03-2020,if you have ever studied social psych or sociology go to the grocery store and witness how people are acting during this time it really shows people s true behaviors this has to be the most insane social experiment yet this will be a textbook case study one day ,Neutral
2475,47427,Jersey Boy,14-03-2020,savages the pandemic has spread to the ass lol this supermarket has run out of toilet paper ,Negative
2476,47428,Los Angeles CA,14-03-2020,going to the grocery store during is like black friday without the tvs ,Positive
2477,47429,Prince William County VA,14-03-2020,if you didn t take pictures of empty shelves did you even go to the grocery store ,Negative
2478,47430,Charlotte NC,14-03-2020,everyone still comparing to the flu joking about airline ticket prices meanwhile the single biggest spike of global cases are reported today ,Negative
2479,47431,Jonesboro GA,14-03-2020,volunteers are prepping food for meals for students across henry rockdale clayton and butts counties needs more food donations because of the high demand from the this weekend,Negative
2481,47433,California USA,14-03-2020,nothing to buy in supermarket ,Neutral
2482,47434,Abu Dhabi,14-03-2020,companies that ll profit of hand sanitizing streaming services netflix news corporations pharmaceuticals wholesale consumer goods video conferencing solutions face masks set price amp chill remote advertising ,Extremely Positive
2483,47435,Los Angeles CA,14-03-2020,a package that arrived at lax from the united kingdom was supposedly carrying purified water but cbp officers found vials of white liquid labeled corona virus nconv covid ,Positive
2484,47436,Los Angeles CA,14-03-2020, the american public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings cbp said ,Neutral
2485,47437,Stony Brook NY,14-03-2020,the is intensifying on it placing added stress on our lives and basic needs and food are scarce shop sensibly read this by ,Negative
2486,47438,Nevada USA,14-03-2020,everyone talking about and the food at the grocery store but this is the line at sportsman s warehouse to purchase a gun ,Negative
2487,47439,Georgia USA,14-03-2020,quick rant covid is not that serious what is is that fact that y all are leaving the people with low income with no food or water because y all selfish ass bitches need to stalk up for months causing other people to panic and be left with no food you people are disgusting ,Extremely Negative
2488,47440,Here and there,14-03-2020, applies to and as well if everyone starts beyond their needs the system will break down so it important to normalize demand and buy time for all of us we re in this together ,Positive
2490,47442,Washington DC,14-03-2020, all these men wandering aimlessly through the aisles i guess it s the first time they ve ever had to go to the grocery store giant in ashburn va ,Neutral
2491,47443,New Jersey USA,14-03-2020,all that canned food is probably causing butt load of diarrhea why else would all the tp be out of stock ,Neutral
2492,47444,Greenville NC,14-03-2020,covid many of the shelves in stores that were fully stocked earlier in the week are now wiped clean of items such as disinfectant supplies hand sanitizer and toilet paper ,Extremely Positive
2493,47445,Wisconsin USA,14-03-2020,whatever is currently happening at the grocery store and gas station is the opposite of ,Neutral
2495,47447,Toronto Ontario,14-03-2020,the world is imploding the sky is falling and the supermarket shelves are empty except for not even a global can get people to buy cottage cheese aka crap ,Extremely Negative
2496,47448,Hamilton ON other places,14-03-2020,shelves at a local grocery store in yesterday before the government announced a day closure of all non essential stores ,Neutral
2497,47449,Fort McMurray AB,14-03-2020,folks that are ordering extra groceries please consider your local food banks people with food insecurity don t have the ability to order extra or stock up they need our help ,Positive
2503,47455,Elk Grove California,14-03-2020,i m so glad every single business that i have ever entered my email into is handling covid the same way carefully and with my health and safety in mind thank you to all my online shopping addiction supporters i appreciate you ,Extremely Positive
2504,47456,Philadelphia PA,14-03-2020,my inbox is full of emails regarding covid from every retail store that has ever somehow gotten my email address about how responsibly they re responding to this crisis my health insurance telling me whether or not they ll cover testing nothing ,Extremely Negative
2505,47457,Washington DC,14-03-2020,i figured out why there was no rush hour traffic today everybody was at the grocery store panic buying cleaning supplies toilet paper and bottled water ,Extremely Negative
2506,47458,Melbourne Victoria,14-03-2020,i am more and more concerned about the and less mobile in our communities with all the craziness amp the supermarkets being empty maybe we should start a to help with either online shopping or taking them some basic items ,Negative
2508,47460,Laredo Texas,14-03-2020,the taste of downtown food festival which was originally scheduled for march at the laredo mansion will be postponed in light of the panic surrounding covid coronavirus ,Negative
2509,47461,Grants NM,14-03-2020,i m dreading the trip to the grocery store tomorrow ,Negative
2510,47462,Las Pinas City,14-03-2020,city of las pi as advisory for covid metro manila wide curfew starting march pm am until april closing of malls exempt supermarket groceries public markets and pharmacies las pi as city government to declare state of calamity anytime soon ,Positive
2511,47463,London England,14-03-2020, those eating them animals and paying for their murder always said they could never survive on vegan food yet when their survival is at stake they stock up exactly on those vegan foods pasta beans pulses rice life has interesting ways to prove hypocrisy,Negative
2513,47465,New York NY,14-03-2020,theo did some panic buying on since the local stores ran out of his favorite cat food thanks for the quick delivery remember everyone to stock up for your pets ,Positive
2515,47467,Manhattan NY,14-03-2020,rumors and misinformation is dangerous creating panic chaos and jeopardizing safety read this regarding state of emergency in new york city and stop rushing for toilet paper and canned food we will go through this if everybody is doing its part ,Extremely Negative
2517,47469,New York United States,14-03-2020,a message to and all retail and clothing brands gt now is the time to eliminate hands on touchy germ checkout procedures at your store locations ,Positive
2518,47470,Essex,14-03-2020, no longer proud to be british the people over stock piling are a disgrace the poor elderly who are at high risk now have no food or essentials because of you baby s are going without cleaning products and feed because of your pure selfishness well done bravo ,Extremely Negative
2519,47471,Cape Town South Africa,14-03-2020,how would change our lives dependence on food grocery delivery services increase in online transactions shopping banking video tele conferencing the new meeting online youtube classes lessons streaming of tv music shows remote working,Positive
2520,47472,York,14-03-2020,hey with more people using online shopping due to covid would it be possible to add a way to donate to something like on checkout i feel like more then ever the foodbanks need our support ,Extremely Positive
2521,47473,Fayetteville NC Odem TX,14-03-2020,gas prices going down is not a good thing guys hundreds if not thousands of oil field families are losing their jobs and subsequently their livelihood this virus isn t just effecting folks through contracting illness worldwide spread panic is also a virus ,Extremely Negative
2523,47475,Holland Landing ON,14-03-2020, also remember your local food bank not everyone is able to afford the reassurance of a well stocked pantry when you stock up grab a couple of items for your local food bank ,Positive
2526,47478,London England,14-03-2020,oil prices have plummeted amid the magnitude of the spread of hurting economies that are heavily reliant on energy exports ,Neutral
2528,47480,England United Kingdom,14-03-2020,no bread no circus spread the word now of food shortages ahead by as in the panic of stepped in amp created restricted farmer markets way to help ,Extremely Negative
2529,47481,WNY,14-03-2020,just stood behind someone buying worth of meat at the grocery store ,Positive
2530,47482,Mount Pleasant SC,14-03-2020,me online shopping unbothered by the frenzy ,Negative
2531,47483,Kenya,14-03-2020,another thing if you are going to buy tissue like covid affects the shit give some to those who can t prioritize buying it over other things this applies far beyond tissue because we have a food shortage coming because locusts pandemic panic previous mistakes ,Negative
2532,47484,Kano Nigeria,14-03-2020,hello everyone we made amp sell high quality made in nigeria shoes affordable pricesgive it a try and u will thank me later price eachlocation kano nationwide international delivery call whatsapp kindly retweet plz ,Extremely Positive
2533,47485,Brownsville TX,14-03-2020,i d like to know i wasn t panic shopping because of covid i bought more food because of a teenage boy who will be home all week for spring break ,Negative
2535,47487,Earth,14-03-2020,there is no need to panic amp go crazy hoarding food amp other essentials there are single mothers who cannot afford to stock up on baby milk amp other essential items pls take care of the elderly amp vulnerable pls think of others ,Extremely Negative
2536,47488,Idaho USA,14-03-2020,stock up on food for covid ,Neutral
2538,47490,WindsorOntario Canada,14-03-2020,if you are in the supermarket buying supplies and you happen to see elderly having trouble reaching out things loading and unloading heavy items in and from the cart please take a second or two to offer help ,Positive
2539,47491,Denver CO,14-03-2020,i am begging you to please stop panic buy dog food i promise you won t need that th bag of dog food but my dog will go hungry if you keep stock piling please think of other people and animals ,Positive
2540,47492,Kentucky USA,14-03-2020,i m about to go down an online shopping hole and someone must stop me spring clothes spring shoes spring bags spring skin like i m booking a facial ordering a new closet this is how covid is effecting me affecting idk ,Neutral
2541,47493,Your Dreams,14-03-2020,since i can t go out and spend all my money i will instead be online shopping for clothes when this covid runs its course it s over for all you hoes,Neutral
2542,47494,Van Vleck TX,14-03-2020,doctors avoid public spaces covid is most dangerous for older adults normal people we need to stock up on food and water and stay in old people we need to go to hobby lobby asap ,Negative
