OriginalTweet,Sentiment,sentiment_numeric,prediction
the corona virus is doing more for this country than any pm lowering airline prices petrol prices sick days from work school less traffic because of that,Extremely Negative,0,0.0
in every sphere from travel and aviation to shipping and transport as well as oil prices and capital markets economies around the world are seeing sharp downswings as a result of the fallout from the efforts to contain the spread of the coronavirus,Positive,1,1.0
today i went to the supermarket for the first time in a week i did all my weekly shopping so i will not have to return to the supermarket for a week this is the only way to stop the spread of don t congest the supermarkets,Negative,0,0.0
i wish people would stop with the panic stop sharing posts that are fake stop bulk buying at the supermarket stop thinking of just themselves,Extremely Negative,0,0.0
to all the people bulk buying toilet roll and hand sanitiser to then resell it at inflated prices i hope you test positive,Extremely Positive,1,1.0
ordered my dog his usual lb bag of food last week please tell me why walmart just called me today to say they can t complete my order because everything is out of stock i ordered his food last monday if you re one of the assholes buying in bulk i hope you get covid,Positive,1,0.0
it s not that should be blamed for empty shelves in supermarkets it s the inability of billion dollar corps like costco and others to be able to adequately respond to an increased consumer demand supply chain systems failed lack of professionalism,Extremely Negative,0,0.0
i was at the grocery store browsing cleaning products before deciding none of them suited my needs as i walked away a man came behind me and put like in his cart suddenly i found myself walking back filled with urgency to by some too,Positive,1,1.0
if you re in a panic go for a drive you are still isolated socially but you will see that people are getting coffee from dunkin donuts and people are getting fast food and people are going to work and everything will be fine,Negative,0,0.0
grocery amp dollar store and was crazy packed empty shelves long lines people stocking up i hope this all gets better very soon sending prayers love amp comfort,Extremely Positive,1,1.0
walmart adds emergency leave program employee tests positive for coronavirus chain store age,Positive,1,1.0
watch out for those who take advantage of people they are like this virus and spread fast there is enough stock out there and if you stockpile refrigerated food you will die of botulism,Negative,0,0.0
greed or preparation be prepared not greedy this article made me feel ashamed to be a part of the developed world do you really need gallons of bleach all the toilet paper kilos of pasta that much hand wash in your home,Positive,1,0.0
be kind help the elderly at the grocery store they are the most at risk show compassion show your human we all have parents and grandparents help them,Extremely Positive,1,1.0
most of my shopping list items out of stock in our local supermarket this is the local naanawa bakery feels like the last night of life,Positive,1,1.0
made my weekly thursday night trip to the grocery store amp of course there s no toilet paper because people have been me,Negative,0,0.0
everyone panicking and buying up the grocery store is the reason the virus is spreading all you clowns deserve corona,Negative,0,0.0
zombie apocalypse is here be careful when shopping shelves are empty at my local mart,Negative,0,1.0
free online delivery code for orders over within ireland so that visitors to our child development stores can avail of free online delivery instead of shopping instore,Extremely Positive,1,1.0
the first half of the new movie is almost impossibly relevant for these shut in times also we are all the dad who barely survived a trip to the supermarket so his daughter could have ice cream,Positive,1,0.0
i m just worried about all the poor people that are gonna be left eating toilet roll when they realise they didn t stock up on any fucking food,Extremely Negative,0,0.0
the canned bean section in the grocery store is half empty great tips on what to do with those beans also add a scoop of canned beans to smoothies,Positive,1,1.0
need a way to help stuck at home with kids but recognize your privilege call your federal representatives and demand action we need tests we need family leave we need food and housing find a local school or food bank to do volunteer food drops if ur well,Extremely Positive,1,0.0
onsite indians things are getting worst stock extra food items southies buy extra rice bags amp northies wheat flour packs anyway you already lost in shares amp why are you calculating s for survival,Extremely Negative,0,0.0
y all can have all the toilet paper all i m saying is the boxed wine better still be at the grocery store after work today,Positive,1,1.0
while i don t like all of amazon choices today i learned that when toilet paper companies attempted to raise prices amazon canceled their distribution,Positive,1,1.0
you know what super great when you re trying to food prep amp stock up on food household goods because you have a baby coming in a few weeks but everything is sold out diapers included due to all the paranoid fearful people out there nice job people,Positive,1,1.0
if anyones planing on buying food for stock piles don t forget about your pets they need to eat too,Negative,0,0.0
in no surprise news americans stock up on food as covid concerns rise sales by non perishable product category via,Negative,0,0.0
the potato section in the belgian supermarket it seems that next to toilet papers and pasta potatos are of high demand let me fool myself for a moment let hope that this is for the reason of high interest in belgian fries,Positive,1,0.0
contrast in measures today in beijing i went to the supermarket and besides having my temperature checked at least times in the same mall i had to scan a qr code and input my name phone number,Positive,1,1.0
compliance is a key issue for successfully beating for example no one in italy can be unaware of what happening yet i just heard from a friend out at a supermarket in rome a mother was shopping with her sick child who was coughing and sneezing over everyone,Negative,0,0.0
steve from billericay asks great question if you get by touching fruit and veg in the supermarket if it s been handled virologist expert says the risk is low but you could use a paper bag as an intermediary to pick them up,Positive,1,1.0
online shopping critical for many but not easy for all and not for all services beyond groceries if you have high risk family in the durham area and need items leaving on a porch whatever they may be let me know and we can make it happen support each other,Negative,0,1.0
i need to start editing so i can chill inside while the is going on so i dont get sick since i work in one of the epicenters of californias working in a grocery store rn is just wow,Extremely Positive,1,1.0
survival tip for ration the food and consumables you already have don t be an absolute bumder and raid every shops nook and cranny so no one else can have stuff panic buying virgins,Extremely Negative,0,0.0
i m not panicking i bought my masks gloves food and toilet rolls a month ago they had loads in stock back then i m not panicking because i did not listen to government advice i did my own research read medical jou,Positive,1,0.0
the parade of pharma and other consumer issues is about the market plain and simple this sociopath does not care about us,Negative,0,1.0
maybe if the media stopped predicting what product will be panic bought next people would stop hoarding random stuff and getting arrested at the supermarket,Extremely Negative,0,0.0
consumer casting call what do your store shelves look like as you shop for supplies,Positive,1,0.0
the empty shelves of fruits vegetables breads cereals in a store in clearly depicts the rush and an urgency of people to self quarantine themselves to contain the spread of don t panic is always there for your grocery support,Positive,1,0.0
stock up food water everything you need marshall law is on its way yall trump just shook hands with a brazilian man who is positive he needs to be tested,Positive,1,1.0
didn t think we would ever face a zombie movie kinda in real life grocery store shelf empty no ppl in the tram ppl covering their faces with masks and the best part roads are empty,Positive,1,0.0
covid might be presenting online shopping platforms their greatest opportunity,Extremely Positive,1,1.0
the coronavirus is doing more for this country than any president lowering airline prices gas prices free sick days from work school amp less traffic for president dont forget to vote y all,Negative,0,0.0
a consumer reminder tip no need to push shove for access to the hand soap section go three isles over to the dishwashing soap section and buy the same product for less let be smart and stay calm out there,Extremely Positive,1,1.0
i went shopping today and the part of town the supermarket is in has a lot of se asian people living nearby so obvs using the same shop the racism and ingnrance i heard and witnessed is of the byproducts of this bullshit i can t handle,Extremely Negative,0,1.0
sporting events broadway shows and schools getting closed travel being restricted fill the time by shopping online,Negative,0,0.0
with a news of there been intolerable amp scandalous increase in prices of surgical masks on and in time of fighting together please restrain yours sellers doing malign buisness,Negative,0,0.0
impact of fall in prices and crisis on is short term consider each dip as an opportunity to buy to know more read this article from our equity desk,Negative,0,0.0
when i went to the grocery store earlier i expected the toilet paper aisle to be barren but the water aisle why nobody needs a pallet or gross of anything just use common sense people,Extremely Negative,0,0.0
intense grocery store lines in new york city amp elsewhere as people prepare for what could be a long stretch at home the global pandemic has affected various aspects of life in the us reveals the unique nature of this crisis,Extremely Negative,0,0.0
can you imagine if one person in this supermarket has and sneezes or coughs touches anything panic will get most of you getting it because you all rush to a public space in the name of shopping,Negative,0,0.0
hope nobody in chicago needs beans tuna rice bread toilet paper or paper towels cuz this was the paper products aisle today at the local grocery store,Positive,1,1.0
day of reporting from alexandria va today i went to urgent care a grocery store and the pharmacy urgent care was empty i was the only patient and the stores were crazy packed,Extremely Positive,1,1.0
during this time of uncertainty i really want to just thank those working that coffee stand and that grocery store you don t get the luxury of working from home but yet your jobs maintain some semblance of normalcy for other people,Positive,1,1.0
new jersey has new cases of confirmed cases total as of this moment nj is also suspending any cut off of it utilities notices nj is also awarding snap benefits to receive an extra months of benefits so they can stock up on food items thank you nj,Extremely Positive,1,1.0
the government avoid large crowds us let s all meet up at the grocery store,Negative,0,0.0
latest from on how people s digital lives are being affected by how covid is impacting online shopping behavior adobe blog,Negative,0,1.0
as a joke i was going to post a pic of a roll of tp captioning it yours for the low price of but ppl are actually doing this for real this panic buying is going to drive prices way up we all need to calm down no more panic buying,Extremely Negative,0,0.0
the corona tough guys will be the same ones trying to cut long lines at the er and starting fights at the supermarket an idea to limit hospital over crowding anyone still spreading it s just the flu toughen up type messaging is n,Extremely Negative,0,1.0
ive stockpiled days of food amp water as i m of limited means it wasn t easy i should be able to ride out covid problem my neighbors are elderly people amp families of modest means what kind of christian would turn their back on these people,Negative,0,1.0
not thrilled about the craziness at the stores however i am liking these gas prices in columbia sc,Negative,0,1.0
with the spreading please take precaution when buying products scammers are taking this opportunity to pose as brands products or people looking to steal your money visit to learn more,Positive,1,1.0
stop buying all the toilet paper stop stockpiling groceries and household supplies there no shortage if everyone only takes what they need,Extremely Negative,0,0.0
let me check flight prices i personally don t fear ke flu nyana daideng,Extremely Negative,0,0.0
brooklyn this key food has many of the epa approved cleaners in stock,Positive,1,1.0
china has announced its labor day holiday this year will last for five days as opposed to four days in and three days in analysts say local tourism and online shopping will dominate holiday consumption amid the epidemic,Positive,1,1.0
crowe gala in sixmilebridge have implemented a quota on baby food in interest of fairness the shop has received an additional stock on calpol and baby food,Positive,1,1.0
got you down do you have k statement jitters maybe you re stuck in a long line at the grocery store or you re out prowling the streets for toilet paper well forget all that because we announced our next guest check it out,Negative,0,1.0
this is crazy supermarket employees are telling about fist fights and being threatened by shoppers over stock,Extremely Negative,0,0.0
wegmans shoprite other retailers limit some purchases as coronavirus panic buying hits lehigh valley,Negative,0,0.0
i went to the grocery store today just to get my normal groceries and people were crawling over each other yelling at each other and being overall extremely rude to the staff all due to if this is what we can expect going forward i m going to root for the virus,Negative,0,1.0
went to the grocery store today panic shopping was so big opened a nd register,Negative,0,1.0
allaying the concerns of some residents who are rushing to stores for panic buying the ministry has released statement for the citizens on the stocks available,Negative,0,0.0
if you have the budget to stock up on food potentially having a pantry that can feed you all for weeks a month or longer please think about others in the us who cannot afford to stock up you can help by buying extra to donate to food banks asap,Extremely Positive,1,1.0
this not the time to act selfish don t go buying half of the grocery store just cause you are panicking we are all together in this,Extremely Negative,0,0.0
government now controls all sports concerts colleges whether u can leave house depleted all toilet paper food controls all travel see how easy it was panic hysteria complete control of whole world over a virus all freedom gone overnight,Positive,1,0.0
friday evening funny and seriously i want to thank all healthcare grocery store and service industry workers working hard,Positive,1,1.0
covid has me shopping online for home delivery save with rakuten amp earn cash back i love getting cash back and think you will too join for free and get when you spend,Extremely Positive,1,1.0
i am in the italian city farthest from the sea and as every day the local supermarket got fresh fish and seafood today except for lobsters,Positive,1,1.0
my wife came back from the grocery store with rice amp coconuts so we should be good,Positive,1,1.0
as expected got my first email from local grocery store that express pick up is experiencing higher than usual demand this will be the norm for quite some time now,Negative,0,1.0
tommorow all bars have to close in belgium so what do they do tonight organizing parties with reduced beer prices,Positive,1,1.0
switzerland is not doing enough as retail post banks grocery store convenient outlets publ transport operate as normal no protection of their workers and its customers meanwhile the covid is on its race track shouldn t a popular party get the grit,Positive,1,1.0
anyone with information about price gouging call to request a paper complaint form be sent by mail or file a complaint with the attorney general s consumer protection division online at,Negative,0,0.0
people that are panic buying are just falling into another world gone mad phases this week s shopping food i got one or two extra bits but not overboard like i m seeing online,Extremely Negative,0,0.0
scenes from inside my local supermarket scary,Negative,0,1.0
trader joe s is the retail space at my work amp there is an hour and a half wait just to enter their mostly empty store,Negative,0,0.0
gas prices dropping and airline tickets practically free yet everything that would be fun to see or do is cancelled,Extremely Positive,1,1.0
based on reports grocery store reports i m doomed wife not dooms day prep per usually keeps enough food for next hrs,Negative,0,0.0
i hope when this is under control that we all might consider that millions live with fear of untreatable disease all there life and dont have a supermarket for handwash toilet roll amp pasta maybe this is a wake up call for all of us no human deserves this,Negative,0,0.0
went shopping at am and i m so glad i did like this i don t know what to expect and i rather be safe then sorry next week i also ordered more wine online because the boxes of wine might not be enough,Extremely Positive,1,1.0
ontario chief medical officer dr david williams says to avoid all non essential travel outside of canada and the immediate suspension of all gatherings over people because of the risks of,Negative,0,0.0
the continues to spread the travel industry takes a hit major airlines drop prices by significant amounts,Negative,0,0.0
the global spread of the pandemic and the accompanying sluggish market demand will limit the growth of prices in h with prices potentially going into a decline cc,Negative,0,1.0
what is the flip side is physical shopping coming down and ommerce picking up online e retailers will leverage this situation to their advantage and it will be a sensible thing to do,Positive,1,1.0
very clear and concise brilliant information i was at the supermarket at lunchtime and it is being treated like a holiday children everywhere running around playing with each other in the aisles parents need to take personal responsibil,Extremely Positive,1,1.0
we may have no food because we have no space to hoard tinned tuna but we have extra long rolls of recycled toilet paper tbh we were not buying out of panic it our,Extremely Negative,0,0.0
tulkoff is committed to taking the necessary safety to precautions to limit the spread of covid therefore we have temporarily suspended retail sales via our online store we apologize for any inconvenience this may cause amp will keep you updated on the status of our store,Negative,0,1.0
in the chaos at the grocery store i just saw a guy buy liters of diet pepsi,Negative,0,0.0
at first i ll be honest i wasn t worried at all now after visiting the grocery store seeing people panic and everybody with sanitizing wipes in their hand i m now beginning to fear,Negative,0,0.0
my last day of consumer lending training better not get cancelled tomorrow,Positive,1,1.0
we re concerned please help us support our local businesses many of whom have online shopping platforms we will get through this,Extremely Positive,1,1.0
on a serious note tho why the hell are us guys having to go into work still and just casually deal with returns and customers in a retail workplace like it genuinely makes sense to close down every shop store except supermarkets for a while,Negative,0,0.0
g integration enables insights from bluestar rumored video appalso gt survey suggests declining engagement iran app pulled from play store after accusationsht,Extremely Positive,1,1.0
psa despite the pandemic declaration amp increasing cases in there no reason at all to panic and stock up on food amp tissues just keep calm amp follow the guidelines laid out by always practice good hygiene amp avoid large public gatherings if unwell,Negative,0,0.0
hey you are creating a with the misinformation of people is most easily to get sick of than the they are leaving all supermarkets empty because of the fear the has to stop it,Extremely Negative,0,0.0
as more people are being asked to self isolate they re experiencing a big lifestyle shift last week we mentioned that companies offering fast home delivery like amazon and home entertainment like netflix had seen an increase in their stock prices thread,Extremely Positive,1,1.0
we ve stuck all of our covid stories in one place including share prices reactions data on previous pandemic products and cost estimates we will update as our coverage continues via data,Positive,1,1.0
stocking up on supplies for your family here an easy way to ensure those who can t stock up can still access food,Extremely Positive,1,1.0
me at the grocery store now just wanted to grab a few things for the weekend husband ok it s because he knows he now has the tv to himself for a good solid two hours grocery store is jam packed and there s going to be a lot of money made by big corp tonight,Extremely Positive,1,1.0
selling face mask in wholesale and retail prices dm if interested mind your health and keep off corona virus,Positive,1,0.0
absolutely beautiful day in today now more than ever we need to support our local independent businesses in when you shop locally it has far reaching effects across the community see you soon in portstewart,Extremely Positive,1,1.0
elderly people will be disproportionately affected by the virus please sign up to help deliver food and resources to people who will have a hard time getting them during this time of panic,Negative,0,1.0
you ve seen higher prices for hand sanitizer since is that your airline cruise line or wedding venue won t let you reschedule what are your rights and how to distinguish myths from truth join me live on fb at pm for q amp a,Extremely Positive,1,1.0
report retailers or manufacturers colluding amp or hoarding with intention to increase prices of consumer goods and take advantage of the covid case to competition authority of kenya or info go ke,Positive,1,1.0
how would you proposed that they stop people from hoarding tp i prefer higher prices over being poked with a pointed stick,Negative,0,1.0
as people stock up on food amp hygiene products i m reminded of the building amp loan scene in it a wonderful life fear amp panic drove people to take more than they needed to in these times might be difficult but let try not to take more than what we need,Negative,0,0.0
also don t overbuy at the supermarket remember we re all in the same boat also if you can donate non perishables for your local food bank if the schools close make sure you see children who depend on school meals to eat they are our future,Positive,1,0.0
if you still have any doubts about the intelligence level of mankind go to the grocery store today or tomorrow,Positive,1,0.0
empty supermarket shelves to be expected real soon best time to stock up,Positive,1,1.0
crude oil prices rise slightly on friday but sentiment remains weak as global demand evaporates from corona virus pandemic,Extremely Negative,0,0.0
the coronavirus is doing more for this country than any president lowering airline prices gas prices and no school fuck thiscovid for president,Extremely Negative,0,0.0
folks see when you stock up buy some stuff and deposit it at your local food bank pleasethanks,Extremely Positive,1,1.0
grocery store almost entirely sold out of meat so tonight i ve been forced through sheer necessity to make tonight s chili con carne with organic grass fed veal tbh i m still trying to find a downside,Extremely Negative,0,1.0
thanks to i am in self quarantine at home what a great time to do online shopping eat a lot and gain weight,Extremely Positive,1,1.0
anyone feel like is just a massive conspiracy created by supermarket chains and dry goods companies as a ploy to increase their st quarter revenues,Positive,1,0.0
i was at the grocery store trying to dodge all of the idiot panic buyers and all i could think about was in animal house,Extremely Negative,0,0.0
supermarket in staten island no toilet paper paper towels supermarkets are suffering to supply to our citizens based on to many buying so others cannot,Extremely Negative,0,0.0
went and braved walmart not too bad and employees are working hard to make sure stuff stays in stock got only what i needed and spent about on food for myself and penny for over a week,Extremely Positive,1,0.0
how to survive the wuhan virus stock up on months worth of toilet paper paper towels medical gloves medical supplies food and water cut off all contact with boomers become ocd about washing your hands quit your job and become an agoraphobe,Negative,0,0.0
as i am doing my online grocery shopping there s no hand gel available not even on amazon but on ebay this is what i have found,Positive,1,1.0
be extra considerate towards you local grocery store clerks don t get to go home either they have to stick it out through this so you get your food,Positive,1,1.0
hey ladies i sale classy heels at affordable prices nationwide delivery at the shortest time possible dm,Positive,1,1.0
overheard at the supermarket patrons unconcerned about safety measures buying wholeheartedly into have to be infected line laughing about offering themselves up for infection will this have a dramatic effect on slowing spread,Positive,1,0.0
easyjet have emailed customers informing them that no change charge will apply to consumers who wish to change travel plans due to the fears you can contact our expert consumer advisors on if you have any enquiries or issues,Negative,0,1.0
keep it classy toronto,Positive,1,1.0
i had to go to the grocery store to pick up a few things today and it was insane i hope everyone is enjoying their free preview of communism,Extremely Positive,1,1.0
if you would like some clear amp concise info this article highlights everything nicely not acting in a frenzied fashion amp abiding by misinformation is also helpful as an added extra stop panic buying all the food in your local shops pls xoxo,Extremely Positive,1,1.0
well i finally set up my work from home office and almost got into a fight over toilet paper at the grocery store today i m finally in the right frame of mind for the pandemic,Negative,0,1.0
my mom just sent me a picture of empty toilet paper shelves at the grocery store and i truly truly don t understand why everyone is hoarding this stuff as if their entire household has suddenly gotten explosive diarrhea,Extremely Positive,1,1.0
i sneezed in line at the grocery store and this lady wearing gloves and a mask stares at me and jumps back points at me and yells covid she has covid like bitch no i got allergies,Negative,0,0.0
to the lady prepping for at the grocery store with boxes of wine but seriously maybe some food to go with that alcohol,Negative,0,0.0
fam while you re wfh today call your representatives today and demand they pass the covid bill free testing days paid sick leave months paid family leave expanded unemployment insurance amp food security medicaid funds,Negative,0,0.0
long queues everywhere even at the local asian grocery store there is a huge ass line with empty shelves there is a scramble for anything dry storable foods kwani mimi ni nini sijaambiwa,Negative,0,0.0
call your representatives today amp demand they pass the bill it includes free testing tho we don t have tests days paid sick leave months paid family leave expanded unemployment insurance amp food security medicaid funds,Negative,0,0.0
tell me your website is wrong and that you haven t increased prices x since yesterday because otherwise what was month yesterday is now month today during a crisis isn t cool,Negative,0,0.0
what about reserving an hour or of supermarket opening times just for the elderly even day a week could be an idea to give them a chance to do their shopping before the panic buyers swoop in,Negative,0,1.0
if you re going to go and panic buy and strip shelves bare of basic food items please leave something in the food bank collection points there are people who don t have the disposable income available to fill their cupboards,Negative,0,1.0
what we re not gonna do is be rude to grocery store employees who have no control over the what the store runs out of or how many staff are working at a time who have no paid sick leave or insurance and who are exposed to s of people a day,Extremely Negative,0,0.0
when at the shops over the weekend to either buy your usual weekly shop or to panic buy if you are that way inclined please buy an additional food item or more if you can afford and donate to a food bank,Negative,0,1.0
ireland produces so much food we have to export most of it stop stock piling covid isn t going to interrupt the stocking of shelves think of the elderly in ur community who need help and don t have the luxury of getting to the shops as conveniently,Negative,0,0.0
decided to use the grocery store pickup at kroger to be on the safe side for me the older people and the employees,Positive,1,1.0
possible impact on food systems in developing countries based on ebola experience expect rising food prices supply transport issues possible disruptions to farm activity it nd order stuff but important for people on margin,Positive,1,0.0
nhl season suspended world figure skating championships in montreal canceled indoor activities canceled pool and library will be closed and no toilet paper in supermarket,Negative,0,0.0
i kinda understand people stocking up food but i don t understand why people stock toilet papers besides check there is no bidet left people cannot stock toilet papers seem to buy all bidets on amazon,Negative,0,1.0
went to small organic grocery store to get some food well this never gets old toilet paper grocery shopping new activity for lots of americans those rolls go for per piece,Positive,1,1.0
mga adik sa shopee lazada or online shopping wag muna order ng non important items o kaartehan unless for hygiene healthcare reasons prioritize actually important items than vanity and just plain add to cart boredom,Negative,0,1.0
just been to my local this is an example of areas in the shop not including the baby isle pain relief dried food tinned also frozen foods weren t overly stocked let s hope the rest of us who haven t stock piled don t get quarantined,Positive,1,0.0
supermarket in barcelona sakura s innocent reaction via,Positive,1,1.0
so the us govt buying oil drives prices up is good for a few days not months and he says that helps americans like charging tariffs what a freaking idiot,Positive,1,0.0
as this is going please remember to donate to the food banks as some people will not have the money to go out and stock up,Positive,1,1.0
me did you go to the grocery store just to buy apple pie and ice cream dad no me are you certain dad no i didn t i bought the apple pie and ice cream so it didn t look like i bought just fruit,Positive,1,0.0
empare y n but we for protect wanna body first sanitizers prices sky rocketing lol,Extremely Positive,1,1.0
everyone panicking at the grocery store tonight has clearly never gone shopping before a hurricane,Negative,0,0.0
your local food banks are going to be in high demand for the foreseeable future please donate to them if you can,Positive,1,0.0
coming home in the front seat of a maxi i overheard the driver telling the other front seat passenger no i wasn t maccoing i was in de middle xyz supermarket have their toilet paper selling at for right now,Negative,0,0.0
my uncle in hong kong called to ask about our situation here and told us to stock up some food as the situation in china was bad and it would eventually get worse here too said a typist in penampang,Extremely Negative,0,0.0
heading out to a supermarket now as my fridge is almost empty hoping there s something on the shelves for me will get something for the of whatever i can too,Positive,1,1.0
in all my years of retail i have never seen anything like today at my store you guys know i work at a very popular grocery store and i can never thank my crew enough for what they endured today i will make it up to them with food but damn guys damn,Extremely Negative,0,1.0
if you d like to contract head to your nearest grocery store and stock up right now,Positive,1,0.0
come early everywhere closed shelves empty on streets cancelled for one month families can be together for,Negative,0,0.0
tfw you accidentally buy clear soda pretending to be sparkling water because the grocery store is a nightmare,Positive,1,0.0
the line up at my grocery store went all the way around walls i was just doing my normal groceries and there was no bread or toilet paper there s barely any meat the frozen food shave been raided it s like this all town there s been a single case here,Positive,1,1.0
i ve seen teala dunn being sad on her snapchat bc brandy melville is closed bc of coronavirus ahahahah i can t even go to the supermarket bc i m in quarantine how funny is that,Negative,0,0.0
i work hr weeks and i still don t have enough money to stock up on food i m petrified that i will run out of food because the government think it s acceptable to pay apprentices p hr and call it liveable i have a house to pay for but i can t feed myself,Negative,0,0.0
so to add panic to your already anxious heart scott coworkers sister in law works at the pentagon and says next week point of sales will cease meaning no more purchasing from stores or food or gas places for a month terrified yet me too,Extremely Negative,0,0.0
i ve never seen such a thing a packed grocery store with empty aisles god help us all,Positive,1,1.0
the government of vietnam has responded to the pandemic by offering free and healthy meals for people in quarantine areas and free groceries and necessities for entire neighborhoods in lockdown,Extremely Positive,1,1.0
this is the start of the apocalypse no money no food catastrophic deaths barren streets travel halted world governments acting unilaterally panic everywhere we need real leadership,Extremely Negative,0,0.0
urgent w the hysteria re i m anxious that my partner and i won t make it to our home in nm if we wait til maywe need to go in a week to be safe airline prices have shot up please share this to help us out cash venmo bullshetvik,Extremely Positive,1,1.0
as the grocery store shelfs become bare i bet all those health nuts are loving that processed food shelf life now,Positive,1,1.0
check out what i found x carex ml unicorn magic antibacterial hand wash gel anti bacterial flu via,Negative,0,0.0
check out what i found x carex ml antibacterial hand wash gel anti bacterial flu fun edition via,Positive,1,0.0
check out what i found x carex antibacterial hand wash gel works in seconds anti bacterial flu via,Negative,0,0.0
lrt who knew covid was all we needed for ppl to start considering the digital version of everything cashless cashonline meetings classesonline shoppingcloud storageunfortunately not everyone can afford to use em yet maybe after covid is gone let focus here next,Negative,0,0.0
the great grocery store bailout of,Positive,1,1.0
relief is coming from the unaffected lands veronica is bringing supplies home from alabama today as the morons here keep buying out everything prices will be posted later i bet we can pay a yrs worth of bama tuition w what s in her suitcase,Positive,1,1.0
yo mama so nasty covid won t take heryo mama so dumb she thinks the cdc is a tv channelyo mama so dirty she got the coro no no noyo mama so dumb she went to the grocery store that it yo mama so dumb that she no wait that smart,Extremely Negative,0,0.0
voltas ton split ac online at best prices in india on flipkart free shipping cash on delivery best offers click here,Extremely Positive,1,1.0
realme pro price in india best price for realme pro is rs as on th march read full specifications expert reviews and offers on flipkart click here,Extremely Positive,1,1.0
is offering of cancelled event ticket prices toward a different ticket savvy decision many customers will remember after this business ends,Negative,0,0.0
covid fact you can t catch it by shopping online however you are still welcome to panic buy from us anytime you like,Positive,1,1.0
our local supermarket this morning staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them no milk no rice no toilet paper no bread no pasta,Extremely Negative,0,0.0
meat aisle at my local grocery store was almost completely empty so i am reverting to infancy and will be drinking mostly milk this week,Negative,0,1.0
spent my first self quarantine day at home cleaning all my door knobs counting my stock of food and essentials and took my break watching uncut gems good movie now to watch the news to heighten my anxiety,Positive,1,0.0
these are great tips for staying safe while shopping for groceries in store or online,Extremely Positive,1,1.0
if you re considered at risk during the outbreak now is the time to stock up on supplies including food medicine amp cleaning supplies be sure you have over the counter medicines amp medical supplies to treat fever amp other symptoms more,Positive,1,1.0
excellent talk with my doctor reg scheduled apt in regards to that if people read the guidelines they state stay ft away from anotheravoid crowds like the grocery store or workplaceeat at home amp can goodswash hands hot water amp soaps seconds,Extremely Positive,1,0.0
in switzerland you can find a form online to let your neighbours know what you can do to help shopping daycare dog walking drive somewhere collect medicine etc you can then stick it to your building s door so ppl who need help can contact you,Extremely Positive,1,1.0
by increasing petrol prices this is a bold move from modiji to make ppl sit at home and self quarantine and there by contain virus,Positive,1,0.0
the last time i saw a supermarket this empty was in and it wasn t because of the maybe americans will now be able to relate to what life under a blockade is like when you can t find some of the most basic necessities for your family,Positive,1,1.0
panic buying has swamped supermarkets tonight new zealand has announced the strictest border controls in the world in queensland new cases of coronavirus have emerged,Negative,0,0.0
why are people stock piling what s wrong with you maybe it would be nice to take some of that food and household supplies and donate it to an elderly neighbor who may be isolated lonely and too frightened to go out and do their shopping,Extremely Negative,0,0.0
in usa people are stabbing each other over the last package of water bottles in the grocery store in australia there is a shortage of toilet paper in fiji the chili sauce isle is empty,Negative,0,0.0
living in the no tv working online and in the garden taking care of animals in the fields not traveling rarely go shopping in the village nearby is probably the safest nowadays,Positive,1,1.0
good morning,Positive,1,1.0
so in january my friend amp i were thinking of going to colombia in april amp flights at the time were almost those prices have now come down to bcos of,Positive,1,1.0
ron i d like to hear it from you would it be stupid not to stock up on food and other supplies now i just think most people have watched too many movies i might just be a denier not unlike climate change deni,Negative,0,1.0
is affecting you at this point we are headed out to stock up on some food and toilet paper as we head into the school closure please stay safe and healthy,Extremely Positive,1,1.0
toilet paper canned food what explains coronavirus panic buying i still don t get the connection between toilet paper and covid but as one professor of public health said we re poor at learning and good at forgetting,Negative,0,0.0
my current dream go to the supermarket but my brother won t let me cause he doesn t want to expose me at any risk,Positive,1,1.0
since our govt is far behind in providing the appropriate medical facilities as per the need amp seeing the gravity of the situation but can t our govt do a simplestep in exempting d tax frm sanitizer amp mask dn t scare of check up to know abt this virus,Extremely Negative,0,0.0
don t panic folks dm me for prices,Negative,0,0.0
please explain to me why you would need to stock up like you re going inside a fallout shelter i can t even find regular food for my family even dog food isles are empty wtf people,Negative,0,0.0
you know what i kinda fear about this self isolation due to that i will literally end up blowing up my credit card doing a shit ton of online shopping because i am bored lol lisa gets destructive when she is bored much like a husky ha,Extremely Negative,0,0.0
i am not panicked about the i am panicked about the people who are panicking over the coronavirus,Positive,1,0.0
i m doing my usual monthly shopping and my online store has no tp so i bought rolls of cheap stuff ppl tp won t feed your family or quench their thirst knock it off or protect you from coronavirus,Extremely Positive,1,1.0
fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for ridiculous prices during a crisis,Extremely Negative,0,0.0
i m about screwed atm with as norway s on something of a lockdown on flying supposed to be going back to the uk next week to grandads to live and work can t work it all out flight prices have bombed though so i m thinking just do it from stock us lot,Negative,0,0.0
also the fact of ppl panic buying and emptying supermarket shelves is a joke disgrace selfish and stupid yes i get if you suddenly b come ill or need to self isolate but jesus it only for a week or two get a grip,Extremely Negative,0,0.0
if necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,Negative,0,1.0
panic causing people to value their toilet paper over food supplies instead of limited food and sanitizers it instead limited toilet tissues,Negative,0,0.0
